index,TEXT,LANG
142732,kente kwery-pe onhemonheꞌe  batista tekwaty eꞌy-my oiko ramo  raꞌy  batista nhandejary omombeꞌu ixupe inheꞌera upe jave tiberio cesar oiko mburuvixagwasu ramo ojapo-ma quinze roꞌy oiko hagwe mburuvixagwasu ramo upe pygwa kwery-pe ha judeia yvy pygwa-pe katu poncio pilatos oiko mburuvixa ramo ave ha galileia yvy pygwa-pe katu herodes oiko mburuvixa ramo ave ha tyvyry filipe katu oiko mburuvixa ramo itureia yvy pygwa-pe traconites yvy pygwa-pe ave ha abilene yvy pygwa-pe katu lisanias oiko mburuvixa ramo ave upe mburuvixa kwery omanda-ma jave nhandejary onhomongeta  batista ndive upe jave oiko ave paꞌigwasu anas ha paꞌigwasu caifas ave paꞌi kwery-gwi imburuvixave vaꞌe upe mokoi vaꞌe ha upe jave nhandejary omondo  batista-pe omombeꞌu hagwa inheꞌe,Kaiwá
38357,pa tikmu'un te' yoyxog 'um mug hok puyiy tu yiy kux 'ukummuk hah tu kaya gay yoyxog putuk tu' yiy'ax ha' moy putex,Maxakalí
149938,miikiri maimu yuukuꞌpi jesusya: —siriri waranti epiremati —taꞌpiiya —“paapa kaꞌ pon amiri neken mori pe puꞌkuru wani miriri taa tamiꞌnawironkonya yuꞌse wai apiꞌ amiri wani tamiꞌnawironkon esaꞌ pe asiꞌki anna pia anna esaꞌ pe awanipa,Macushi
53831,soat muwen pin puk on eywebe imenpit obu'u soat muwen am taperadup pe,Mundurukú
119424,he'yi ore kiri orogwovo maymbeve ore hoi orokovo a'ereki yvyturanuhua ore ve ndorohoi gwerevi ore orokovo ore vahemame cidade de cnido yvyri yvytua norembogwavukari ipyvo nura ore hoi ypa'ouhu yvyri creta yvyri yvytue'yma rupi igwete ore kwavi salmona pyvo – perope yvya oho ypyteri pe,Kagwahiva
48930,kakiti apiananiri sapirena auiakani imarotari teoso sakire atao inini ininia apanakini apaka imarotari teoso sakire atao inini,Apurinã
96155,haꞌe ramo areopago mbyte py paulo opuꞌa vy aipoeꞌi: — atenas pygua avakue xee aexa ra pee kuery pembojerovia etea rupi anho pendekuai mbaꞌeta teta rupi aaxa avy vy aexa mbaꞌemo pembojerovia vaꞌety ikuai vaꞌe petei aexa avi pembojeroviaaty re ipara oiny “ |yhwh{kovaꞌe ma nhanderuete jaikuaa eꞌy vaꞌe pegua}” heꞌia vaꞌe haꞌe gui peikuaa vy eꞌy pembojerovia vaꞌe ae xee amombeꞌu porave pevy,Guarani
114585,ha ra pedro tog ti my: “a jankamy mre a nugme ki kutenh mu” he mu “tope ty nim ja ve myr ha ra a tog jankamy ti man sor mu venh jykre ti” he tog “a pi je tope jykre tag ki kanhro ninh muꞌ ky tope tog a my nim ke tu ni” he tog “a jykre pije kuryj nyꞌ tope my” he tog “a jykre pano tag tovanh ra” he tog “tope mre vi hen ri ke mun tog a my venh pate fon mu a ty venh jykre pano to jykren mu tag ti” he tog pedro ti “fe koreg tavi a ni myr ky a jykre vy pano ny ge sir” he tog pedro ti,Kaigáng
53575,jesus ha hꞌyy kaꞌeeh do panang tesaronika had nang doo ba habong do ha pooj je paw-ro ma erih do hahyyh y paw-ro siras tsimoot daheeh aa edeng beeh tesaronika panang ba habong doo jesus kristo takꞌep hyb nꞌaa jawyk do ha hꞌyy kata dak doo pꞌop haga do er yb ha hꞌyy kata dak doo aa karen pꞌop haga do er yb jesus kristo takꞌep hyb nꞌaa jawyk do na-aaj he ky enꞌyym be ha aa karen baad be rahꞌyyb enꞌyym,Nadëb
68572,hamri ne hpanha me ixpiita me inhma kaper ne me inhma: —e kwa ker ka me korma me piita me kam tirtum kot me awyr inhmenh a me kam ijarenh o ri apa hket ne korma ane,Apinayé
14769,na'i ke'aka be'ro jesu ɨsa kɨɨ bu'era doze me'ra ba'a duhiwi,Tukano
67239,jejus kot me a xwynhje ho ohto ne me ho mex ta nhum jejus me inhma ane pa me ixroha krija pe ixkato ne ma himo rax pe garirej wyr mo ne nhyri go myri hixet wyr mo ne ha api ne ixkri,Apinayé
35063,jesusmi achca ishyacunacta sanachin na tutacalpuyaptinmi satanashpa ganasha achca nunacunacta jesusman chachipamuptin chaypa maquinpi juc limayllawan cachaycachila chaychumi llapa ishyacunactapis sanachila,Urubu-Kaapor
142882,tane nhere iwasu'u ha ma to tiwi we'o za'ra timreme wasete na ma to siwi aza paru ha taha wa paru ha ma to ti'uza zapru wami damreme wasete na ama da'a to da te tama nhari za'ra: — e inhimirowahutuzeb zarina te za ropipa u 're anomro aba mo mare di asi'uiha na te za 're asisimini za'ra wa'aba mo zudezu'o nori u si wa za oto 're ine ta nori ma si te 're rowasu'u za'ra mono da oto iwasu'uwe na ha — ane te tama siwasu'u za'ra,Xavánte
6407,katukytsa pykyhytutaha siraratsa sireretsa watsa asahi nahapeboroikiknaha iwa ahasopyk zeka hawatsa tsimykaranaha ustsa ba ziksipokzi tsihikik ikiahatsa ahaharerewabymybaretsa iwatsahi ustsa ba mysipokzitsi iwaze siraratsa watsa ahasopyk,Rikbaktsa
114429,xet o'jexeyxey ip jexet pima — epeyepit gu juy herodes kay — deus o'e cexey biimenpuye o'jepit ip jeipi kay wara'at e dagwi ma,Mundurukú
81433,hahy tabaherꞌoot ba “da he pꞌop haga do kyyh be maa napah ba be aba mana be hꞌyyb pꞌop haga do we rahꞌyy kawereem do paa da” saaw-,Nadëb
7183,heremiruzeꞌeg ikatu maꞌe iapo har aꞌe wa nehe uzeruzar wi wi putar herehe aꞌe wa nehe wiko putar tuwe hepyr tuweharupi wa nehe aze amo upytuꞌu herehe uzeruzar ire wa nehe naꞌikatu pixik kwaw ihewe wa nehe iꞌi zeꞌeg kwehe arer,Guajajara
84744,xihiyeta macedonia grecia xoaha tyaoniterenae sema xekohaseti tahi exahe xityakekone enore tahi exaorekoatyaha tyotya wenakalatinaekoa hiyeta hoka maisaiya xoare maheta wiraehitita,Parecis
95360,naꞌe pirat omono zezuz zauxiapekwer wanupe kury izywazywa kar pa ywyra kanetar rehe kury naꞌe zauxiapekwer upyhyk zezuz heruata pa aꞌe wa kury,Guajajara
21708,isisanawa nori asisa're'ra 're asibasi za'ra wa'aba mono o di za ni'wam nori ha tisire isazei'wai ama te te ama 're wasete za'ra mono wamha niha wamha te te 're we'o za'ra mono wamha tisire isazei'wai u'aba wanhib'apito nhimiroti ha 're idasisawi pese za'ra mono ze ha te za te te siwi 're we'o za'ra ane wamha isimiroti te te 're 'mada'a pese za'ra mono ana te za 're nomro,Xavánte
29419,nakairati erati xoalini hare fetatyahitaha xakore hoka maisa xoare tyomare henekoa maniya taita tihehenahititaha halitinae waitare wenati kaotyakene kijiya,Parecis
65508,chaychu tacuyaptinmi juc-juc wayapacunawan bidan pasacu walmi chala cachi lumipitanuy uchuy butillachachu suma chaniyu pirfumicta apacusha chayculmi jesuspa ladunman ashuycul alli-allicta wa'acul wi'inwan chaquinta lluy banala jinalculmi achanwan pichala chaynalculmi suma rispitayninwan chaquinta muchaycul chay apashan pirfumiwan lluy pasala,Urubu-Kaapor
161677,maꞌeramu ꞌa judeja ywy pewara ꞌga naje resagi jerera etee ꞌga enupa “jane rereko tywearera ꞌga oo jejui ꞌga momeꞌwau ꞌga nupe ꞌga rerowiarukaa ꞌga nupe” ꞌe renupa “yma ako ꞌga jejui ꞌga rerowiaaramu jane apisi are etee ꞌga fueweramu rakue” ꞌea ꞌga ikwaapa futat “aꞌere ꞌga ꞌawamu ꞌga rerowiari jane ꞌjawe” ꞌea nane ꞌga enuwuꞌjauꞌjapa futat,Kayabí
82804,hoꞌe-vy ohexa uka ixupe kwery opo opy ave: —pehexa katu xe kutu hagwe ave heꞌi,Kaiwá
101301,parutaba sahuganu ton-honreim ara kehoem akaemo sagunu onwa taese mara sahuganu todopaday ola iwyku sagunu waga taxianze ara lapyla akaemo iozepa kula una egatuwani modo adyka takadomobyryda kywypado modo inakai modo wara kehoem anhekylymo ximuka kau waga tajidy xugukerim emyenro akaemo mara ximuka aunlo tanuagaenze adakobani modo watay tuzase ara lapyla ise iozepa kula una egatuwani modo deus eyda atoam kainlanehomba awyly aji tyameim kehoem aienibyryenla deus akaemo iozepa kula una egatuwani modo ejidyem tara ise deusram aunloenla azenagazeolymo,Bakairi
119868,nxa²­ha¹­te¹­ kain²­ i³­wxan¹­yah³­lxi³­nu²­la²­ wxa²­ne³­ti¹­la³­kxi²­nhain¹­ka³­tu³­ wa³­su³­txi³­ a³­ti³­yah³­lxi³­ta¹­hxai²­he¹­la²­ yah³­lxi³­ka³­tu³­ yxo²­xun³­txi³­ sxi²­jen³­nu¹­tai²­na²­ a³­li³­si¹­hain¹­jau³­su²­ nxe³­tai¹­nha²­kxai³­ txah³­lxa³­kxa²­ wxa²­so¹­sxa³­ wha³­tin³­kxi²­ya²­lu¹­tain¹­ta¹­hxai²­he¹­la²­ nxe³­ain¹­ti³­kxai³­lu²­ a²­ha³­la³­san¹­ka³­lo³­a²­ sa²­sai¹­kxi²­nha²­sxa³­ sau²­lah³­la²­ a²­ne³­kxaixtau³­a²­ a³­sxa³­ a³­na¹­ain¹­ta¹­hxai²­he¹­la²­,Nambikuára
128092,—aka tiwari eꞌti maasa pra enkaruꞌnan waranti siꞌma tiaronkon yeꞌmaiꞌnori pe eꞌpai awanikon yeꞌnen toꞌ yenupayaꞌnikon siriri waranti: “aniꞌya taa ya ‘epiremantoꞌ yewiꞌ winikii miriri kupiuya pe wai’ taiya ya tiise miriri kupiiya pra awani ya iꞌ waniꞌ awani pepin kaiꞌma moropai taa tiaronya ya ‘ouro epiremantoꞌ yewiꞌ tawon winikii miriri kupiuya’ taiya ya ikupiiya eꞌpai awani miriri” kaiꞌma toꞌ yenupayaꞌnikon,Macushi
135477,gebuje kabidoxixi oajem cekobe kay o'subidoajem cekay ip- -jesus kay jewejuayu kay dak kobe be diomom o'e tipodoyat kobedi tibog o'e kobe munopapun ojuy o'e idibim imenpit jesus ixet osodop kobe ukpu be ixet jadipi jeje gebuje ceweju etaybitbinayu jesus o'guwurug — ocemutaybitbin'ukat ak'adit ma du en ocekay — io'e ip — je'um wuyju — io'e ip cebe,Mundurukú
141684,nhym kam tebe aparma prot ne ruw ne kam ki:nhkumrex ne urkwama jejuo ten o wadja,kayapó
13513,upe-ma ramo okwera-ma hesu nheꞌe-py ohupi gwupa ogwata-ma voi japytuꞌuha ary-py okwera,Kaiwá
53158,judeuyamiꞌ yenupanenan yenupa jesusya maasaron pe siꞌma konoꞌ kaisari jesus yuntonon witipitiꞌpi jerusalem pona pascoa judeuyamiꞌ festari piꞌ miriri waranti toꞌ witiꞌpi festa piꞌ asakiꞌne puꞌ pona tiimoꞌtai  jesus kono po tiise teserukon ta tamiꞌnawiri festa ataretiꞌkasaꞌ tipo toꞌ ennaꞌpo piaꞌtiꞌpi tewiꞌkon ta tiise jesus eꞌnimiꞌpi jerusalem po tuntononya epuꞌti pra tiise itun esenumenkaꞌpi tonpayamiꞌ pokonpe atti kaiꞌma awaniꞌpi miriri yeꞌnen toꞌ eseꞌmaꞌtiꞌpi toꞌ witiꞌpi tiwin wei kaisari tiise toꞌ enpenataꞌpi ipiꞌ inkamoroya yuwaꞌpi itonpayamiꞌ koreꞌta piꞌ,Macushi
10475,aituo myani  aguely: — adaraka ise iepywadylymo jesus ayanmo kaengameduo — kely — trinta moedas pratague ise ipywadyly anra — kelymo myani aituo  dinheru nhemakely,Bakairi
61855,—aꞌka yaꞌ ikoꞌmankoi uuri mori yaꞌ —taawon pemonkon wani ya tiise miriri tanne tonpa kupiiya tewanma pe miikiri koꞌmami ewaron ta imakuiꞌpi yaꞌ siriri tipose tiise tonpa saꞌnamanen koꞌmami aꞌka yaꞌ mori yaꞌ imakuiꞌpi yaꞌ aatareꞌmo pepin tiise tewanma pe tonpa kuꞌnen koꞌmanni piꞌ man ewaron ta aminke paapa piꞌ ewaron ta aasari teseru kupi piꞌ tiise oꞌnon pata tuuti epuꞌtiiya pra awani maasa pra enkaruꞌnan waranti awani ewaron wenai teꞌmari ton eraꞌmaiya pepin,Macushi
93619,aꞌeramu pedro ꞌga ꞌjau ꞌga nupe: —ore ꞌa judeuramu norosearui judeueꞌemamu peꞌwyr ipe najudeuramu orejekotyꞌaawa rui agawewi judeueꞌemamu pee— ꞌjau pedro ꞌga ꞌga nupe —aꞌere ꞌa janeruwarete ꞌga te ꞌga ꞌi jee aꞌeramu je ꞌa ꞌagamu tejua tesou peꞌwyr ipe “noroseaꞌuweri ore peꞌwyr ipe” ere kasi ꞌga nupe ne ꞌjau janeruwarete ꞌga jee “nepeaꞌwyri pee” ꞌjaweꞌem nane ene ꞌga nupe nu ꞌjau janeruwarete ꞌga jee— ꞌjau pedro ꞌga oporogytau ꞌga nupe,Kayabí
16516,judasi rohonymy rahudi tahe jesuisi rarybere: —wiji tahe deuxu riore habutyhyhyky loosonamy iny robimyhyre taraykywo‑ki tii heka jiary rare deuxu‑o waoraru‑ki wowydyna riwahinykre deuxu loosonamy tahe waki iny robikeki deuxu riwatoosonyreri aowesele ibutumy iny tuu robike,Karajá
94391,—aꞌeramu “maꞌja ꞌjau sipo je tejeꞌega ꞌga nupe ꞌwei” peꞌje kasi ne,Kayabí
43061,itxeredu ryryre loosona kidiwykemy tahe ralore ramytatamy brebumy paulobohoko‑o resere tatiohomy,Karajá
125019,pejoman pawe pawe ki ꞌga ꞌga futaa jejui ꞌga rerowiaara ꞌga juejue ojeꞌega monou pe nupe pe futaa,Kayabí
65584,tosenetupuhtoh ke toto turuse morarame tupima ke roke imoihmako tamorepase jezu a toto eseme ritonopo exiry poko toto tamorepase eya ynara sa oesekome ritonopo enetuputyryhtao oya xine kakehpyra roropa jezu kynexine toto a,Apalaí
76480,exixihmatopopyry poko wewe pokona morarame aytorykohtao orutua tonese eya xine xirenepo mokyro kynexine mokyro tapoise eya xine wewe arotohme eya jezu exixihmatoh arotohme morarame jezu exixihmatoh pona toeporehkase toto koukota pona “upuhpopo esary” koukota kary,Apalaí
20044,pida paulo jeɡeetiogi niɡijoa iodaɡawadi “niɡijoa ɡoniwinoɡododi odiiɡenatakatoɡowa metiɡodalaketibige lodoe eliodi oko naɡana nigotaɡa pida aɡecoɡotace oiwi migica ɡobatiigi igaataɡa ɡodiciagi romaanotedi pida aɡododigotoɡowa digo minoataɡa niɡinoa romaanotedi odaa joɡodiiɡenatakatoɡowa metiɡodokoletiwece niwiloɡonaɡaxi odaa natigide ja leedi metiɡodiiɡe me ɡododitice me diɡica ane yowooɡodi pida ayakadi leeditibige mijaaɡijo enagitibeci etiɡodikatice”,Kadiwéu
80040,taha wa te tama nhari za'ra ane: — e mari wa te asoto za'ra wa'wa aiwahutu za'ra wa'aba 're ihaimana u'asi mono wi rowaptere za'ra wa'aba asima wa'ubure nhimiwada'uri wi te te aipawaptob za'ra wa'aba da — ane te tama nhari za'ra,Xavánte
55156,ha ra pedro tog ti my: “senhorꞌ” he mu “a mre sog se ky jenh mu a mre sog ter ke mu ge” he tog,Kaigáng
80301,haꞌe ramo paulo ombovai ta jave huvixa galio aipoeꞌi judeu kuery pe: — judeu kuery mbaꞌemo vai ete eꞌy vy jojukaague mbaꞌemo ndaꞌevei ete vaꞌe re pendeayvu vaꞌe rire haꞌeve ꞌrague xee aikuaa pota agua haꞌe ra ayvukue tery haꞌe pevygua lei re ri pendeayvu ta vy peikuaa pota pee ae haꞌe nunga re xee ma haꞌe nunga re ndaikuaa potai ꞌra — heꞌi,Guarani
56909,hatyaoseta jesus nexa ihiye: — hatityoahetehena hoka hiyetolisoakala hiyehetehena hoka hatohetehena — nexa,Parecis
59631,je³­su²­ kris²­tu³­jah¹­la²­ a³­lxi²­sa²­na³­la²­ txa²­e¹­nau³­ai²­na²­ whai²­na¹­ au³­txi³­ a³­lxi²­sa²­te³­sa²­na³­la²­ a³­lxi²­sa²­kxa²­ ya¹­nxe²­ a³­lxi¹­nxta¹­wa²­ ya²­la³­tu³­ a³­lxi²­khaixnxe³­nxta¹­wa²­ txa²­wa¹­su³­na²­ yen³­nau³­a²­ e³­kxi¹­nxta¹­wa²­,Nambikuára
108038,ajuee ajemuaem maꞌe aꞌeramu moisesi ꞌga remikwasiarer are moromuꞌjara ꞌga amu ꞌua oporonupa ee jejui ꞌga upe “tomojenosi jejui ꞌga ꞌjau kwy” ꞌjau ꞌga ojeupe numiamu —maran ae awau jarejuwarete ꞌga pyri ki ꞌei emomeꞌu jee ꞌi— ꞌjau ꞌga jejui ꞌga upe,Kayabí
58009,chaynu mana-israelcuna ashiyalcaptinmi jesus nila: “canan ura chamunnam ya'a nunap chulinca rasunpa maynu suma cashatapis tantiapacunanpa,Urubu-Kaapor
127057,paru ha roti na te te i'rasutuze wasu'u ahata inhimi'ui'ere isa'ete na wa aima rob'ui'ere za'ra wa'wa isi'uiha na inhib'rata na,Xavánte
56345,badagyp do hadoo doo go be babok paah hyy ka ta bag hadoo doo go be baboo dak takꞌep hyb nꞌaa jawyk do ha be hꞌyy kata dak do hyb nꞌaa ti hyb nꞌaa tawꞌaats he ta bag hadoo doo go ne he be babok ta bag go ji awad ba baad ji ky enyym baad hadoo do pꞌop haga do karen do ji moo wat dooh ji noo kanesa ba dooh ji wadꞌii ba,Nadëb
110310,toho niika be'ro naa ni'ka nɨmɨ teere uukuatihi nɨmɨre besewa “tii nɨmɨ a'tirati” nii wa'a wa'awa tii nɨmɨ niika pahara masa paulo kahiri wi'ipɨ etawa naa nere pe'tika be'ro bo'reaka bu'e nɨ'ka'kɨ tee yamika' bu'e na'i to'oa wa'awi o'akɨhɨ kɨɨ nii pe'tira wiogɨ niise kitire bu'ewi jesu cristore eho peoato niigɨ moise kɨɨ oha'kere o'akɨhɨ yee kiti were mɨ'tara naa oha'kere naare puuro eho peoka ɨagɨ bu'e i'yowi,Tukano
82757,ngo'a tem nhym kam jeju kot ba djwynh arkum —‍aj ma kakam nhy dja gar ikukam akax nhikjema re ba 'yr me ano ge me ma mo ane nhym ar arym kakam nox ne mo nhym arym me krapti'yr ten mema kum —‍aje me on ajma ba on ane ne kam metindjwynhma kaben kadjy kranh'a ten wabi nhym kam arym akamat nhym ate kranhkam nhy,kayapó
52031,— bay en xipat cica — io'e ip deus pe tujowacap cocoayu — ka'uma ma ejo'iat ya'obacaat — io'e ip cebe gebuje o'jepit ip jerusalem ka kay icokcok cica ip osodop,Mundurukú
18409,ker ka me amnepe ma korma me ate ixkot amnhi nhipex nyw ri me kot ixkaper o tanhma me ajahkre htoja ma ajamaxper ne amnhi tomnuj ma anhure ne ixkaper kot pix ma man amnhi nhipex o ri apa kot kaj me anhyr ket kot paj nhyrma me ajaer pe akupyn me awyr wry ne ja ha tanhma me ato,Apinayé
141192,hamri nhum meho nita kuma ne tee ri kep kot amnhi to hpimxur pram kapry hamri ne hpijaam kam hwyr htertet o te ne kuta hkon kra ho tem ne nhy ne kam amnhi jare ne kam: —ma pa na pa inhma inhmex pram xaj ape axe kupe ta na pa akupym inhmex ane,Apinayé
69409,ojomo'ihi kavaranihi asohiriki hida timoteo ivava'isohihijahaki bana hida varani va'ora ka'ojomo'ijahakivinihi banaavakadiania hojaki vahabini ida ija'ari ojomo'ihi athini hoariha-ra kava'ojomo'ihaki ni-binofiki jaboni ida akadika'da'di jesus cristo varani hina asohiki ni-binofiki jaboni ida akadi'ojomo'ihi athini ni-nahina-ra ogarihi ida ija'ari niki ogahania abononi vaboraborahavini mani ida kamaodorohaki fori nihani hija binofivini arafiaki ida kamadiani vara bivani'ahaha'oadahaki ida varani hana hini asohiki asohiriki oniani ida ija'ari vahoariha kidivarani kamithani vihiki vaabono avakakabaikhamavini hija vaabono vaakaja'oriakhamavini hija jaboni onii jaharikia vaabono vakani'akhamavini hija jaboni nahina jaharikia vahoariha-ra avakaraganahavini hija jaboni,Paumarí
133138,tawamha zezusi ha ma to sina sadawa uwati te te dama sina wasu'u to da ane te tama tinha: — iwapari pese asina ni'wai ma asina iwasu'u o di za te aipesezem na sasedoti u si te za aimo 're ihaimana u'asi mono ma da'ama romhuri'wai u si aihaiba we zo te te aihaiba 'mada'a da taha parip si 're ihaimana u'asi mono ma te za asopru mozesihi nhimiroti zarina aipesezem na da te ama aiwaihu'u za'ra da sena na — ane ma to aiba ha sato zezusi ha,Xavánte
27791,deus izepa ato aieni modope iduaymo kely kaindatuo kajityendobyry waga keanka mara kata kaingonodyly toenzepa awagamo kaseguadadylygue kohoguenda mara kata kainweniday mara kata maenmakeduomo majityembyra midysemo atywandomoem tohogueba mitomoem wara inkaba keanka kainwenily toenzepa awynedamo wawyly mauntuhomoem lakuru,Bakairi
95992,ijo oworuty resere edehu‑txi idi ruhunyre edewanale tai tahe ede‑o riodesenyre tai raratynyolere,Karajá
159891,pida jinaɡa ademiita micataɡa daɡa ɡadidelaɡawa baɡa aladeeni micataɡa ɡanioxoa,Kadiwéu
74064,ta nori ha te te 're 'mada'a za'ra mono o di durei pese timreme na ha haiwa te te ipoto na ti'a te te ipoto na zama 're ihaimana u'asi mono ha ta ha ma to a na ama aiwanhiza a ha ti'a ha te te 're uiri mono da oto dure ama ronomro pari ma to a pusi ma to ta si nomro ma to ubure mari ha ti'ai ama ha uprosi a na,Xavánte
143539,amaemo jesus eynynonro modo ajigue mawinduatomoem tapyneze mawylymo maenehon-homoem wara matadyguyhomobyryam tataze akaemo iozepa kula una egatuwani modo agamo awinduase tywykenry duay tywykeim emyenro akaemo tywypazeba kehoem tazenanaym toku ikaji idylymo kaneru etaynrim modo wane turaem koendonro adientay kaneru nepyramo myara akaemo tawala on-hondylymo akelo ola niompyramo eunu tamyguyneim kopaem ihugueim emyenro akaemo; ihugueim ara wane sapezenruam tadahoze ola nihugueba itoem akeala konomedadomo tynwanwanse kura; konokudylymo kula ola nady ewisely kinwanwankyly newiseba ola waunlo emyenro akaemo mara se iwindy agala tojionkeoze iladoem myara ise akaemo iozepa enomedani modo iguelymo deus agapamo ise typygueba kehoem,Bakairi
41942,toipueti hawyi toꞌe — simau e atipueti raꞌyn wyti tupana mipo­ꞌoro aipo­rekuat nuat e maꞌato topusu puo — atipueti raꞌyn wyti ahemesia e simau me,Sateré-Mawé
152490,tymenekase matose ritonopo a typoeno pyno oehtohkome naeroro kaneru esa tokyko pyno ehtoh sa ritonopo poetory pyno ehtoko yronymyryme toto pyno ehtoko yme exiketo samo masa roke pyra toto pyno ehtoko oerohtamituko apoitohme roke pyra toto akorehmary se oexirykoke toto pyno ehtoko ritonopo omipona oehtohkome ritonopo poetory amorepaneme awahtao xine toto onynamotomara ehtoko zae roke ehtoko opoenohtohkome eya xine,Apalaí
31481,olo xahohisakoatyaka tyakekohatiyenae maoloxaharenae ana hoka olo kakoa xakahinaetya xaokowitere enore anere hotyalinai judeia nali tyaoniterenai tahi atyo: maika xisomehena niraehenere tyakekohatiyenai galacia nali tyaoniterenai hiye akereta,Parecis
66241,timoteo hari'a bana vahoariha iathini-ra vakaihiponiriva —i'bo'da ihirihi timoteo ni-anofiki ida iathini-ra anaabavini — vakhaniha va'ora nanokiahi bana adani vajari'dariki kadahojai jahakia vakamithava ida kadavarani jahaki vanokiva ida kadahojai asohiki vanokiva ida ija'ari-ra inakaidivavini vanokiva ida deu-ra ivakaijokavini vanokiva ida hojai asohiki ka'oa-ra inofivini kadahojai jahaki-ra vanokivini mani ida hojai asohiki-ra vakabanafovini-ra vanofivini hija,Paumarí
